class,text
4,我是中学的老师，需要你从今天下午开始为我们订饭。明天和后天的中餐和晚餐也要准备好了给我们送过来。请你现在就开始着手准备工作吧！同时呢我们还需要你的帮助带一些货品到学校来，希望你能够尽快把货物准备好并送到我们的手中.
0,达芙妮官方旗舰店聚划算年中大促名低至折更有时DIGIT元无门槛优惠券免费抢。
4,嗨，我是XXX。最近我遇到了一些财务上的困扰，希望你能帮个忙借点钱给我应急一下。你听说过一伴APP吗？它是一个非常方便的转账平台！你可以通过这个应用程序直接把资金转到我这里哦～
0,尊敬的客户您好，平安直通车险为您私人定制承保方案，请点击u.pingan.com/u/MvaxQr查看保障内容及报价
0,薇格尔美容院三.八回馈，买任意两个套盒送拨经或刮痧套一套，单瓶满xxxx送xxx元产品任选，在送一次背穴
0,您好，您目前所在全场正价商品折上再减DIGIT元的活动已经结束。请使用您的会员卡登录并查看最新夏装新品及独享优惠价格！如果您有任何疑问或需要更多信息，欢迎随时联系我们!感谢您的支持~
4,我是XXX，现在遇到了一些紧急情况。我需要立即给我的一个亲戚汇款以确保他的安全和舒适度。你知道我们这些长辈有时候非常重视家庭关系和个人情感嘛！然而我现在没有现金了，而且我并不熟悉网上银行转账的操作方法。因此我想请你帮我个忙：能否先替我将这笔款项转给我那个亲戚呢？等我的事情处理完毕后我会亲自到你家里取回这个钱并给你带来不便表示歉意呀!我已经将账号信息告诉你了应该没有问题了吧?
0,央行降息、政府救市！xxxx年房地产强势反弹，购房最佳时节！旭辉苹果乐园x#火爆预约，宽景楼王，位置绝佳！xx/xx平旭辉精品
1,您好！我是广州公安局的。我们接到关于您儿子的一个情况反映，他涉嫌一件涉密的案子涉及到银行卡的问题。具体的细节我无法透露太多给您听电话里讲清楚会比较困难和安全起见我们需要你配合调查处理这个事情具体来说我们会通过“飞机”这款聊天软件联系你的儿子让他和你通话详细说明一下这个情况，如果你们能积极协助并处理好这个问题的话我们可以考虑给你们办理取保候审，但是如果不按照我们的指示去做可能会被驱逐出境，请您务必重视这件事情并且尽快和我们取得进一步的沟通，我们将会有专门的工作人员在平台上与你对接请放心使用该平台是安全的，不会泄露任何个人信息。
3,您好，我是抖音平台的工作人员。我不小心将您设置为了我们的代理商，现在需要取消这个代理资格。但是我们需要先进行一些操作来确保您的账户安全和平台的正常运营。首先我需要确认一下您的身份信息是否正确：请问您的姓名、身份证号码以及银行卡号是什么？我会将这些信息与数据库中的记录核对以确保没有错误发生。接下来我们需要在“安逸花”、“分期乐”及“美团”平台上提取相应的额度并转入到指定的卡中以完成验证流程；最后再将其全部提现至支付宝账号内以便于后续的转账处理…请问您还有其他疑问吗？
0,亲爱的PLACE五金超市的顾客们！我们即将迎来周年庆双节购物四重礼活动。最高可享万元免单优惠以及品牌产品超低折送豪礼哦~累计消费越多赠品越丰富、抽奖机会越大元福利等你来拿!如果您有任何疑问或需要帮助，请随时拨打我们的电话进行咨询PHONE号码是XXX-XXXXXX退订回T。期待与您的相遇并为您提供优质的服务体验～
0,尊敬的会员，九月回柜好礼已为您准备。只需在专柜任意消费DIGIT元即可获得价值DIGIT元的护肤NAME组合套装一份！购买任何产品后凭短信可享积分兑换一支金致臻洁面乳哦~快来我们柜台领取吧!回复DIGIT退订.
0,【移动流量大促】炎炎夏日，为您送上清凉。现在开通手机上网套餐即可享受多一倍的流量赠送连赠三个月！回复DIGIT根据提示选择适合您的上网套餐吧～
0,“您好！我想在海边景区买一套黄金集团旗下的PLACENAME小区的房子。如果您有相关房源信息或了解更多详情请拨打PHONE号码联系我。”
2,你好，我是京东科技控股股份有限公司的客服。你是否需要贷款？我们提供免抵押信用贷款服务。为了方便你的操作和审批流程，我建议你下载我们的官方APP——京东金融速贷进行申请。只需填写一些基本资料并提交即可完成整个过程。然而在转账过程中出现了问题，导致账号被冻结无法提现。现在我们需要你继续转款以解冻账户并进行后续的操作步骤。请注意提供的收钱卡号是正确的并且确保资金充足以便顺利处理此事。如有任何疑问或困难之处随时与我联系以确保一切顺利进行下去！
3,您好，我是银监会京东金融的客服。我们发现您的账户存在异常情况，可能面临安全风险或被冻结的风险。为了保护您的资金和账号的安全性，我们需要您尽快将钱款转移至一个安全的支付宝账户中并登入我们的“钉钉”APP进行进一步处理。在完成转账后，“钉钉”APP会为您提供一个新的二维码和一个验证码，请务必按照要求操作并提供给我们以便我们能及时为您解决问题并进行后续的操作和处理。。
1,你好，我是检查院的赵警官。我打电话来是因为我们发现你涉及非法资金两百多万的问题需要解决。如果你不配合我们的工作的话，我们会联系当地公安采取抓捕行动并可能对你进行刑事处罚。为了清查你的资产和方便后续处理相关问题，请你新办一张新的银行卡并将你自己和你老公的钱转到这张卡内。随后我们在微信上进行视频通话以进一步沟通细节并提供验证码以便我们对账户进行处理。请务必遵守上述要求并及时与我们取得联系否则后果自负谢谢合作！
0,升便宜x.xx元）或者送宝马车原厂座椅套+全车车内清洁套装，送xxx元修车代金卷，，代办车船税年票，道路救援
0,【搜狐焦点】春节过后团购买房，x月xx日搜狐焦点看房团双线齐发，报名有好礼
2,你好，我是招商银行的工作人员。我很高兴地告诉您一个好消息：您的招行卡可以获得信用贷款！为了方便操作和审批流程的顺利进行，请您添加我们的企业微信并下载“招联金融特惠版”APP进行相关认证手续即可完成申请过程哦~请尽快按照指示完成任务以获取所需的资金支持吧!
0,尊敬的高丝用户：高丝官方旗舰店周年庆来袭，感谢您一直以来的陪伴。终于迎来感恩大回馈！DIGIT元旅游大奖等你折单品秒抢机会有限实惠无限哦~请尽快下单吧!期待您的光临!。
3,尊敬的客户，您好！我是京东客服代表XXX。我们发现您的京东金融账户存在一项不符合银保监会规定的服务——利差业务，因此我们需要立即取消这项服务并采取相应措施以保障您和其他客户的权益和安全。为了完成这一流程，请您配合我们将所有与该项服务的有关贷款进行冻结处理；同时为确保操作无误及信息准确传达给您本人以及后续相关人员核实情况需要下载小鱼易连APP、乐播投屏软件登录后输入连接码进入在线会议界面协助办理此事项.
0,亲爱的顾客您好！骡马市店将于近期举行部分折年度促销活动。最后三天了哦~如有疑问请拨打PHONE号码咨询详情或退订回TD，欢迎光临百货PLACE选购商品!
3,尊敬的XX，您好！我是某客服代表。很遗憾地通知您，我们发现您的快递丢失了。为了解决您的问题并弥补损失，我们将为您提供相应的赔偿方案并进行后续操作指导。请您添加我们的微信号以便进一步沟通处理事宜。在“支持向量”APP中与你进行视频通话以提供详细的解决方案和相关说明是我们的常规流程之一。请放心，“支持向量”是一款正规的视频会议应用软件，可以确保双方的权益得到有效保障。同时我们会安排专业的技术人员为您解决问题并提供必要的帮助和支持服务直到问题完全得以妥善解决为止。如果您需要任何其他信息或协助或有疑问时请不要犹豫及时联系我即可获得最优质的服务体验谢谢
3,尊敬的客户，您好！我是来自淘宝客服的全视通会议软件的技术支持。我注意到您的订单在运输过程中丢失了物品。对此我们深感抱歉并愿意为您提供相应的赔偿和解决方案。首先请您下载全视通话音视频通讯工具“全视通”，以便我们能通过该平台为您处理问题并提供合适的补偿方案您只需按照提示进行操作即可完成安装然后请将您的问题卡号提供给我们我们将根据实际情况尽快处理好并将钱款退回到你的支付宝账户中再次对给您带来的不便表示歉意祝您生活愉快
3,尊敬的客户，您好！这里是申通快递客服。很遗憾地告诉您，由于我们的疏忽导致您的包裹在运输过程中丢失了。我们非常理解这对您来说可能是一个重要的物品，因此我们将竭尽全力进行赔偿和补救措施以弥补这一失误给您带来的不便。为了方便处理相关事宜并确保您的问题得到及时解决，请您添加以下联系方式以便进一步沟通和指导操作：电话号码为XXX-XXXX-XXXX；微信号为XXXXX。同时请注意保护个人隐私及信息安全不要轻易向陌生人透露个人信息或转账等行为哦～如果您遇到任何问题可以随时联系我司工作人员协助办理业务哈～
0,新年好！我是珠江花园明珠地产，请问你珠江花园房子需要出租或出售吗？现我有客人需要买房和租房，如有需要请电联
0,童年记食品旗舰店聚划算品牌团开始了！DIGIT点一下抢全场元起个爆款前千名送半斤花生哦。每单还赠送赠品手慢无的URL退订回n.
0,曙光馨园将于元月盛大启幕。主持人是NAMENAME，全城邀赏参观并赠好礼！地点是核心超万方中心景观大盘精工样板示范区；首创品牌手机可拨打电话订购门票哦!
0,天下女人美容养生馆三八女人节活动开始啦！！！进店均有惊喜送.消费xxx元起+x.x元即可自选店里任意单品.更多优惠来店了解吧.亲爱的们快快进店了解吧.凡带朋友进店参与活动就送xxx元项目护理卡一张.再次感谢您的支持.祝您家庭幸福.身体健康.心想事成.我们会让您越来越漂......
3,尊敬的用户，您好！我是某商家的客服代表。我们发现您最近在淘宝上购买的化妆品可能存在质量问题，因此想与您核实一下情况并为您提供理赔服务。请问您是否愿意接受我们的调查和赔偿处理？如果您同意的话，我们可以进入理赔流程的处理阶段了哦～但是在这之前需要先下载一个叫做“zoo”的APP进行视频会议沟通交流下呢~之后通过这个平台教如何操作理赔通道啦；同时也可以查询您的支付宝信誉积分的情况的哦.如果想要提升积分的等级就可以提高相应的信用分数的呀，这样就能够更好的完成理赔申请了呢!
0,石疗程、花精套盒、眼部套盒）全场x折特价。同时当天进店顾客还有养生泡脚桶相送，感恩回馈精彩惊喜不容错过！！亲，仅限x.x当天
2,你好，我是“浦发e贷”的工作人员。我注意到你已经下载了我们的APP并尝试申请贷款。然而你的卡号输入有误导致账户被冻结需要解冻费10，000元来恢复操作权限。为了解决这个问题，请尽快通过QQ与我们联系以便我们提供进一步的帮助和指引你完成充值过程以解除锁定状态。由于通道关闭时间限制你需要立即行动否则将影响您的资金提取和使用情况以及产生额外的费用或损失后果自负！
2,您好，我是招商银行的信贷专员。我注意到您在我们的系统中有一些贷款申请记录未完成处理。现在我们有一个新的优惠活动可以为您提供更低的利率和更高的额度。您是否考虑继续操作？请点击以下链接下载最新版本的“招行信用贷”APP并填写您的账户信息以获取更多详细信息和进行下一步的流程：如有任何疑问或需要帮助，随时联系我们：。为了确保顺利审核通过以及尽快放款给您，我们需要确认一下您的银行流水情况.由于系统提示显示你的近期交易较少或者不符合要求的情况出现时导致无法正常下款的;所以请您先核实自己的银行卡近三个月内的进出账明细截图发给我们工作人员帮您再次提交资料审核即可解决这个问题了哦！
4,我是你的高中同学，现在急需帮助。我大学同学的妈妈发生了车祸，现在在医院里需要紧急手术费用，但是我的卡因为限额无法直接转账支付医疗费，所以想请你帮忙一下可以吗？只要你将钱转到这个指定的银行卡上就可以了，之后我会马上还给你并表示感谢的！请相信我不会骗你也不会利用这次机会进行任何不正当的行为和操作，只是真的情况非常急迫才不得已而为之!过一会即可收到钱了.
2,您好，我是京东客服。您的金条模块贷款利率过高存在风险需要重置建议您下载“讯飞听见会议”APP进行操作通过携程金融、苏宁易购等平台进行贷款后转账给对方指定账号支付的方式完成交易电话号码为0577-收款账户有多个选项请注意核对网址www.高息网贷查询请您按照指示谨慎操作如有疑问及时联系我们
0,“刚刚浏览天猫绝世牛排旗舰店发现一款天爆款套餐仅需半价返现！点此查看URL。”
0,喜迎三八，千年瑶浴养生会所感恩回馈，为感谢广大客户近期对本店的支持与厚爱，特推出感恩活动：xxx元（瑶族泡浴x次，暖宫养巢调理x次，面部能量焕彩经络疗法x次）。xxxx元面部能量焕彩经络疗法xx次……（更多活动可进店咨询）。凡x.x号当天进店着，可获得精美礼品
0,尊敬的驴妈妈会员，高温补贴DIGIT元已到账您的账户！全场通用旅游券等你来领取。暑期玩水最高立减DIGIT元的优惠等着您哦~如有疑问或需要退订服务请登录URL链接地址进行操作（如需帮助可联系客服热线）。感谢您的支持与信任!祝您旅途愉快![回复][确认收悉][感谢信]#
0,三月份女人节，商家与美容店大力支持，主推草木炙，因为女人如花，生殖在根…客人用xxx元体验薰蒸，亚健康检测
2,"您好，我是XX贷款公司的客服代表。我注意到您对我们的产品感兴趣并希望申请贷款。为了更好地为您提供服务并与您保持联系，我们建议您添加我们的企业微信账号“XXX”。接下来请按照以下步骤操作：首先下载名为""好期贷客服”的APP并在其中注册您的个人信息和联系方式；然后提交15万元人民币的个人信用借款需求等待审核通过后即可获得资金支持了！在转账过程中如有任何问题或需要进一步的操作指导随时与我们取得联系我们将竭诚为您服务谢谢合作祝您生活愉快再见"
4,我是你朋友XX，我在英国读书，要回国，机票定金付了，没有付尾款，我需要你帮我和一个姓李的经理联系。经理的联系方式是XXX。现在由于公司外汇饱和，只能通过境内网银支付尾款。希望你能帮我先垫付一下，我会尽快还给你。谢谢了！
0,“糯米亲NAME变身tDIGIT再度回归战场科幻经典终结者创世纪元起NAME来袭！赶紧抢票吧！”请注意检查拼写和语法是否正确。
0,五一提前引爆PLACE店的大牌折起P的变频空调和DIGITiphone跌破底价！五星电器击穿底线。
0,准备好了吗？双十一狂欢，天猫恒源祥内衣旗舰店等你抢先领券购物车疯狂购买！价值元的黄金币等着你哦。退订回N
0,尊敬的用户，您好！感谢您一直以来对电信的支持与信任。为了回馈广大用户，我们特别推出寒假套餐三重礼活动。只要您的手机号码起即可享受以下优惠：1.充DIGIT元送DIGIT；2.在网半年老用户还能参加充DIGIT得DIGIT钜惠；3.可关注PLACE公众号免费领取个g流量转发无效详情咨询校园营业厅凭短信办理感谢您的参与和支持祝您生活愉快新年快乐如有疑问请致电客服电话我们将竭诚为您服务谢谢您的支持祝您使用愉快！
0,春节红包早送您！凭会员卡积分倍升值。DIGIT分抵元限女士护肤买免等优惠活动喜迎新年啦～NAME快来参加吧~
4,我是，打算回到我的祖国。然而，由于我账户中的外汇问题，目前无法购买机票回国。为了解决这个问题，我想到了一个可能的解决方案：请求您的帮助联系中国东方航空的李经理，希望他能够协助我买票回家。如果您愿意帮忙的话，我会非常感激并感谢您的善意与支持！
1,您好！我是云南移动通信局的。我接到了关于您可能涉及违法行为的报告。请您配合我们的调查并告诉我具体情况好吗？我们会保护你的隐私和安全。在进一步处理之前我需要确认一些信息以确保这是合法的过程...请问您现在方便通话吗？。我们将会核实你所持有的资金来源是否符合法律规定…请放心这个过程是安全的并且不会对你的财产造成任何损失或风险.请问你愿意与我们合作并提供更多细节么?，那么我们可以提供证据材料给你详细了解情况..
0,恭喜您获得双十一元VIP红包！真折现货即发物流超快。复制手机淘宝查看aaatdqyi即可退订回n。（已编辑）
0,1.尊敬的用户，新年快乐！PLACE移动掌厅客户端送您新惊喜：首次登陆立送DIGITm流量红包。更多优惠尽在Place移动掌厅客户端，快来下载吧！URL链接：[网址]。2.新年特惠来袭！薅羊毛也能赚取流量，轻松享受数字生活。在PlaceMobileClient上点击领取，即可获得相应奖励。“足不出户在线装宽带、缴纳水电燃气费”一网打尽，让您的日常需求无忧无虑。赶快行动起来，[url]www.example.com</a>等你来探索!
3,尊敬的客户，您好！我是快手业务的客服代表。我们发现您在我们店铺购买商品时留下的个人信息被不法分子利用了哦。他们用您的信息注册了一个快手的账号并开启了自动扣费功能呢。如果不及时关闭的话会对您造成损失的哦。《根据法律法规》要求我们对支付渠道进行验证以确保安全和正常运作呀；我们需要确认一下你的各个支付账户是否可以正常使用啊：像微信、支付宝这些都可以试试看呐～当然手机银行也是可以的哈如果您都操作成功就可以啦!不过还有一点很重要就是需要你通过云闪付来进行最后的资金测试，确保一切都是安全的.最后提醒一句:如果遇到任何问题一定要联系我们的专业团队来解决昂~避免不必要的麻烦发生嘛请问您还有其他疑问吗？
0,尊敬的客户，感谢您选择联通作为您的首选品牌。我们很高兴地向你推出“五一七天乐”特惠活动！现在只需订购我们的g手机合约计划并加入流量折抢优惠方案即可尊享省内超大流量的半年不清零服务了哦~原价DIGIT元/GB，现仅需半价就能享受超值体验啦!快来参与吧～
3,尊敬的客户，您好！这里是京东客服。我们发现您的账户在我们的平台上存在违规贷款情况，这可能会对您的个人信用产生负面影响。为了解决这个问题并保护您的利益，我们需要核实您在其他平台是否存在此类问题。请您登录一个名为银保监会的官方网站进行信息验证和查询操作。同时，除了核查其他平台的借贷记录外，，我们将通过使用“钉钉”软件以屏幕共享的方式指导您完成一系列的操作来测试一下资金的流转过程。稍后我们会将所有款项原路退回到你的光大银行借记卡中以确保没有损失任何费用或资产价值。在此过程中需要用到浦发银行的信用卡来进行转账交易等步骤以便于更快速地处理您的问题以及保障客户的权益不受损害。谢谢配合和支持工作！
0,柜做个复尺，也顺便做一次免费的经络养生护理
1,你好，我是上海市公安局松江分局的警官。我注意到你可能涉及一起诈骗案件。请添加我的联系方式并下载腾讯会议APP进行沟通。我们需要调查你的账户以确保安全。在此过程中可能会需要你提供个人信息和协助我们工作的情况出现。请你务必配合我们的要求并在完成后删除该软件以保证自己的信息安全不受侵犯！谢谢您的合作与支持!
0,是时候出手了！大滩六号院一线滨水高层，首现绍兴！超大附赠面积，超高性价比
0,亲爱的会员您好！振华路店年终终极秒杀活动来袭啦。黄金每克仅需元；铂金、k金低至折优惠哦~明牌珠宝重装升级震撼全场，此次限时限量促销只为您带来最实惠的惊喜体验!
3,我是中国银监会的工作人员，我打电话给您是想通知您关于京东白条账号的问题。根据我们的调查发现您的账户存在安全风险和违规操作需要立即处理否则将面临严重的罚款和其他法律后果。为了保护你的个人财产和个人信息安全我们需要按照规定进行注销和处理相关问题请您配合我们完成以下步骤：1.首先请下载“云视讯”APP以便我们可以远程协助你关闭或迁移到其他平台；同时还需要安装乐播投屏以保证视频通话的安全性避免泄露个人信息以及保障资金交易的顺利进行让您顺利解决问题并确保后续流程顺畅无阻我们会为您提供详细的指导和帮助以确保证整个过程合法合规合理有效我们将竭诚为您服务解决您的问题感谢您的耐心听从安排和支持！
0,您好我是玉颜女子养生馆（马家小区东门北xx米）开业大酬宾凡x号x号x号到店的顾客均可享受以下活动x:办理xx元卡
0,猫眼电影特惠来袭，好片低至9.8元起！快来抢票吧。
1,你好，我是公安局经济犯罪侦查局的警官，你涉及一起经济案件，需要你配合我们的工作。请找一个无人打扰的房间，期间不要接打他人的电话和其他人联系。我们需要通过视频对你进行录口供，并共享屏幕以便我们进行调查。请添加我的QQ号，档案为好友，并安装ZOOM软件，提供会议号和密码：110。我们将通过视频进行调查，期间需要你积极配合我们的工作。谢谢你的配合。
1,您好，这里是茂名市公安局反诈中心。我们发现您涉嫌诈骗活动，需要请您配合我们的调查工作。我们需要确认您的身份信息以及涉及的案件情况。请添加我的微信好友“正直”，并接受后续的处理事项安排和协助处理此事。同时提醒你切勿向任何人泄露个人信息或转账等行为发生以免造成不必要的损失！谢谢合作！
0,您好，家乐园广场正在进行第一轮抢百万红包活动火热中！免费自助K歌、观影就餐现金退订。搜索微信号天一元可参与哦~祝您好运!如有疑问请致电客服热线：DIGIT日td@xxx.com。期待您的光临～
1,你好，我是大连市公安局的警察。我打电话是想通知你，你的身份信息已经被泄露，并被用于办理护照进行偷渡活动。为了保护你的个人隐私和财产安全，我们需要你下载“瞩目”和“安全防护”两个APP，并通过“瞩目”APP与我们进行屏幕共享，以便我们核实你的资金情况并洗脱犯罪嫌疑。请你尽快按照我们的要求进行操作，登陆支付宝、微信、美团以及中国农业APP、中国APP，并向我们提供你的银行卡信息以及手机短信验证码。谢谢你的配合。
0,亲爱的会员：{驻春美容养生馆}送礼了！！！三月八日起凡进店试穿内衣的姐妹均可免费领取蚕丝内裤一条
0,您的猫眼电影订单已成功支付，请注意查收相关的取票信息。
0,一条尊敬的用户您好！欢迎使用客服小e。我们的服务操作简单、易用且方便快捷。您只需发送“DIGIT”到指定的号码（根据收到的短信回复），即可轻松取消常用业务或查询正在使用的增值业务的退订方式。更多服务和优惠信息请登录移动官网查看并办理相关事宜。如有任何疑问或其他需求，随时与我们联系以获得更好的体验和服务支持。祝您生活愉快！
