class,text,pred
3,您好，我是物流客服人员。我们发现您在网上购买的快递出现问题了需要解决一下问题随后让其加上一个QQ号进行语音指导怎么处理这个问题下载APP全视通云会议的账号并且登录进去然后就在这个app上全程都是语音以其流水不够为由让您继续转账操作错误为由让客户一直持续往里面转钱一直没有到账而且还有损失,3
0,“飞牛网重磅消息！超级无线购火热进行中。全品冲锋iPadAir仅需DIGIT元哦~DIGIt精品天天抢不停歇，戳URLipxtd退订。”,0
0,旺月日会员持卡购物享倍积分优惠是元宵新学期开学补仓的最佳时机！欢迎选购。,0
0,亲爱的会员，端午节即将来临，“华润PLACE粽情端午”活动火热进行中！每日千万红包任性送出最高抵扣元。父亲节临近购相关商品还可享受额外优惠DIGIT元秒杀更劲爆的详情可见店堂公告哦~如有疑问请随时联系客服人员并退回此信息即可～,0
0,您好！惠南镇专业房产公司上海佳高房地产经纪事务所经营范围：房产评估抵押贷款二手房买卖租赁全程操作。为您节省时间创造利益是我们的,0
0,尊敬的用户，感谢您一直以来对DIGIT的支持。我们非常高兴地告诉您一个好消息！只要发送KTTJ到DIGIT每月只需元即可升级为咪咕特级会员并免费开通彩铃功能下载彩铃享受七折优惠连续三个月订购可每月获赠DIGITm流量听音乐看视频再也不用担心流量不够啦赶快开通吧详情请咨询客服热线或访问官方网站祝您生活愉快谢谢,0
2,您好，我是来自“京小贷”的贷款顾问。我注意到您在我们的平台上提交了贷款申请并已通过审核可以提现。然而，您的卡信息似乎有误导致无法成功到账。为了解决这个问题和确保您能够顺利收到款项，我们需要进行一些额外的操作来更正错误的信息并进行身份验证流程以确保资金安全到达正确的账户上。请您按照我的指示完成这些步骤以便我们尽快处理您的问题并将钱款汇入到指定的银行卡中：首先请确认一下是否是本人在进行这个交易；其次提供一张有效的身份证件照片以及名下的一张银行储蓄卡的正面照及绑定的手机号发送至官方客服邮箱以备后续核实使用;最后将一笔10%的本金打进对方个人提供的支付宝账号即可等待放款,2
3,"您好！我是快递公司的客户服务代表。我注意到您的包裹最近从老家寄来一直没有收到。经过调查，我们发现我们的处理过程中出现了一些错误导致延误了您的重要物品的递送时间。为此我们要向您表示诚挚歉意并希望能够得到您的谅解和支持来解决这个问题。为了补偿给您带来的不便和损失，我们愿意提供相应的赔偿金转账到你的账户中。请在支付宝中进行扫码操作以便完成这一流程感谢您的配合与支持!""",3
3,您好，我是快手平台的客服代表。我打电话是因为我们发现您在平台上购买的钙片存在质量问题。为了给您一个满意的解决方案并保护您的权益，我们需要与安素平进行视频会议以详细了解情况并进行记录和证据收集工作。请您下载“钉钉”APP并在其中加入我们的会议室号码，然后打开摄像头以便我们可以看到您的问题并与平台协商解决此事的具体方案和建议措施等事项的细节问题以及后续处理流程等等内容哦！请放心我们会尽快联系您并提供帮助和支持以确保您可以得到及时的处理结果呢！,3
2,您好，我是贷款公司的客服。我们公司可以为您提供快速、便捷的贷款服务。您只需要下载我们的“汇享”APP并提交相关资料即可完成申请流程。然而非常抱歉地告诉您您的贷款已被冻结了需要解冻才能使用。为了解决这个问题我们需要向对方提供的卡转账才可以进行后续操作如果您有任何疑问或问题请随时联系我,2
0,中国银行：尊享积分换好礼，更多优惠等您领。,0
0,亲爱的会员们，八佰伴婚博会即将起航！我们诚挚邀请您在十一大婚礼庆典中前来集结。在此期间春品折价优惠活动火热进行着!我们还为您准备了黄金品牌特别折扣和DIGIT克减的惊喜福利.请到店领取您的专属浪漫抽奖券并参与对戒名称抽取环节吧!。,0
0,尊敬的用户，即日起只要您一次性充值DIGIT元、DIGIT元或DIGIT元即可获得等额购机券。热门手机最低免费送！在充值后小时内按短信提示操作即可获得购机券凭此券和本人有效身份证件可在联通各大营业厅换领手机或者登录URL用券专区均可领取手机数量有限先到先得赶快充值办理吧,0
0,尊敬的用户，DIGIT商城为您提供全面的免费购物体验！我们提供信誉良好的日化用品、护肤彩妆洗护产品以及内衣服装等商品。无需花费一分钱即可购买香皂牙膏手帕纸元起大容量洗涤剂和手机赠品哦~中国移动作为您的优质合作伙伴，让您享受更便捷的移动生活!快来参与吧，不要犹豫了!。,0
2,你好，我是中国建设的工作人员。你在网上申请的信用卡需要核对身份信息。请添加我的微信并扫描二维码下载我们的信用管理APP进行激活和核实你的个人信息以确保安全使用该卡。我们需要你缴纳一定的保证金来确保卡的正常使用和维护个人信息安全。如果你有任何疑问或问题可以随时联系我们以获取帮助和支持谢谢合作！,2
2,你好，我是贷款公司的客服。我们公司可以提供低利率、快速审批的贷款服务。根据你的信用记录和收入情况，我们可以为你量身定制一份合适的借款方案。如果你有任何疑问或需要进一步了解我们的产品和服务细节，请随时与我们联系。我们将竭诚为您服务！,2
0,好消息：唯美理疗养生会所，三月八日搞活动啦！！一：纹绣一律享受x.x折优惠。二：买店所有产品都可享受x.x折优惠。三：买悠姿防晒买一送一。四：购产品满xxx元就送xxx元。五：老顾客带新顾客优惠更多。活动仅限三天,0
4,我是王丽杰，我得知一个朋友的母亲突然生病住院了。现在她们家急需一笔手术费用来救治她的妈妈，但是手头上的现金不够用。考虑到我们之间的深厚友情和信任关系，我想暂时借给她一些钱以解燃眉之急，等她家人回来后一定会归还给我。我知道你是我的好朋友，你肯定会愿意帮助我们的对不对？,4
4,爸，我昨天洗衣服的时候手机不小心掉下去了，我有重要的事要跟你商量，你加我这个手机号的微信，我要报一个培训班，这两天就要缴费了，加这个微信把钱转过来就可以还是我需要修手机估计也要好几百。,4
0,周四娇兰佳人亲限时积分翻倍换现金券全场通用退订会员卡DIGIT分兑元现金券DIGIT分兑换数字金额的现金卷。全店营业结束时间请带上您的卡片来领取！,0
0,尊敬的客户，感谢您对合肥移动的支持。为了回馈新老用户，我们推出了一项特别的服务——NAME服务限时优惠活动！现在购买该服务的价格更低、服务质量更好哦~名额有限先到先得呢～如果您想了解更多详情或办理业务请回复此短信至10086（免费）。期待您的参与让我们的生活更加精彩纷呈！,0
3,尊敬的用户，您好！这里是云集商城客服。我们发现由于工作人员的误操作将您的普通客户升级成了会员身份。对此给您带来的不便和困扰深感抱歉。为了尽快恢复您原本的状态并确保权益不受影响，请您按照我们的指引进行相关取消流程的操作：首先请登录快手APP进入“我的订单”界面；然后找到名为北极绒189法式复古宫廷刺绣文胸h、订的相关交易记录点击进入详情页；最后点击下方申请退款按钮即可完成撤销该笔异常升为高级会员的费用及后续扣款动作...如果您在过程中遇到任何问题或疑问可以随时联系我们来协助处理解决哦~感谢理解与支持!祝您生活愉快～,3
0,尊敬的老百姓大药房顾客，我们热烈庆祝PLACE预售活动正式启动！从即日起到日为止预定的冬季滋补圣品——阿胶。只需预定斤并使用DIGIT元抵扣元后购买即可享受最高减DIGIT元的优惠力度历史罕见!我们还将额外赠送高级毛毯床单一份作为赠礼史上最强度的回馈措施等你来体验哦~如需退订请回复DINGT!。期待您的参与～,0
4,我是XX的孙子，我刚刚和同学打架了，把对方打伤了。现在需要一些钱来解决这个问题，不然会有更严重的后果发生在我身上……,4
0,x.x美女节xx元任意做开卡项目一次，特色项目x折优惠，（限x号和x号购买）海伦养生套原价xxxx元一疗程现价xxxx一疗程x套，套餐一：面部补水xx次+眼部刮痧xx次原价xxxx现价xxxx（送面膜一盒价值xxx元）套餐二：五官拨经xx次，肩颈保养xx次，背部舒缓xx次原价xxxx现价xxxx元（送眼膜xx次价值xxx元）套餐三：水疗保湿xx次，眼部拨经xx次，胸部养护xx次，原价xxxxx，现价xxxx（送美胸天使仪器xx次价值xxxx元）充xxxx送xxxx元代金券，充xxxx送xxxx元代金券,0
0,尊敬的客户，欢迎您使用移动掌上营业厅！为了感谢您的支持与信任，我们特别推出了一系列优惠活动。以下是详细信息供您参考：1.足不出户畅享话费打折优惠：只需在我们的平台上交满DIGIT元的话费即可享受NAME元的减免；首次登陆还可在我的账户中免费领取DIGITm流量（详点URL）。此外我们还提供多种充值方式及便捷支付功能让您随时随地轻松缴费和查询账单等业务服务项目更多样化更方便快捷安全可靠保障了用户权益的同时也提供了优质的服务质量。同时我们也注重保护用户的隐私权并严格遵守相关法律法规的规定确保信息安全合法合规性让您可以放心地享受到全方位贴心周到的服务体验。如有任何疑问或需要帮助请及时联系客服人员我们将竭诚为您服务祝您生活愉快工作顺利身体健康万事如意心想事成财源滚滚来！,0
0,尊敬的拇指会员，祝贺您度过了一个愉快的暑期！我们非常高兴地邀请您和您的孩子一起参加我们的亲子活动。我们将为您带来一场精彩的儿童剧《喜羊羊与灰太狼》，让您们走进童话世界探寻童趣。为了感谢大家的支持，我们还准备了丰厚的奖品等待大家来抢夺。如果您想获得这次活动的套票大奖以及更多优惠福利的话请回复“NAME”。期待您的光临！,0
0,英丽姿养生馆开年大赠送，原价xxx元面部卡，现在只需xxx元五次,0
3,尊敬的客户，您好！我是京东金条客服人员。我们发现您在我们的平台上有一笔高息贷款业务需要处理。同时我们也知道你在广发银行也有一些未处理的金融事务和高额利息待收取的业务也需要关注和处理一下。为了解决您的问题和需求，我们需要您的协助和支持：首先请您确认是否愿意在我们这里进行一笔新的贷款申请；其次我们会要求你先把已经存在的款项先还清才能继续下一步操作哦最后再请你把新贷出来的款子转给我们提供的账户上进行处理就搞定了另外呢如果您也同意我们在其他平台帮您办理相关事宜并给您带来更多的便利的话那就可以联系我们啦总之我们是绝对不会强行推销或者强制性让您购买或拒绝服务的您可以放心地与我们合作达成共赢的关系,3
0,【中国联通特惠来袭】尊敬的客户，您是否还在为错过了各种合约活动而遗憾？现在我们诚挚邀请你参加“存DIGIT元免费拿iphones”专享活动！只需在月日之前预存DIGIT元的手机话费或办理全国DIGIT元及以上的套餐即可轻松获得一部全新苹果手机。数量有限哦～快来登陆我们的老用户NAME区URL抢购吧或者直接亲往附近的联通自有营业厅现场办理吧！此短信转发无效PLACE-中国联合通信有限公司,0
0,亲爱的顾客您好！欢迎光临PLACEDIGIT童装店。我们新上的秋季爆品纯棉长袖上衣正在热销中并限时打折元起哦~您可以访问我们的网站zjaujr.com查看更多详情或直接在电HOTLINE回td拨打电话咨询退订事宜感谢您的支持!,0
0,新年新气象，三八女人节来临之际易露芬芳美容院特推出优惠活动，节日期间尊享多重优惠，欢迎新老顾客前来惠顾，更多详情请店内咨询,0
0,欢迎来到广州，一个美食、文化和历史的绝佳之地。祝你旅途愉快！,0
0,本人已辞去保险工作，现从事二手车行业，高价收购各种高，中低档轿车，越野车等，如有亲人，朋友想卖或想买二手车的,0
3,您好，我是花呗客服。我们发现您的学生身份错误地使用了我们的服务，现在需要您提供一些信息以便进行修正和更新。首先我们需要确认是本人操作，您可以下载一个叫做“云视讯”的软件并加入指定的会议号与我们通话吗？在确保了您的个人信息无误后我们将开始处理您的问题。”“乐播投屏是一款非常安全的工具”，“更改完成后我们会将钱款返还到原来的账户中”。如果同意请通过自己的卡向这几个指定账号转一下账。“,3
0,“莲花”等近百支民生商品均一价，“DIGIT”，价格实惠。这些品种丰富的日化用品让你的生活充满惊喜和便利。“PLACEPLACE季上”，“心动帮到你省到意想不到”。无论何时何地都能找到你所需的生活必需品！,0
0,转自:xxxxxxxxxxxxxxxxxx[企信通]凯文集团祝全市人民羊年吉祥，买房子先看南岸名城！名优学区，xxxx元/㎡起，新年加售新盤，存三万抵十万,0
1,您好，我是乐播投屏的工作人员。我们发现您的身份被人在实名认证办理了一个账号并涉嫌犯罪活动和洗钱行为。为了调查此事并提供帮助给您解决这个问题需要您提供一些信息并进行操作一下流程：首先请添加我们的QQ号获取更多详细信息和指导；然后下载安装乐播投屏APP输入验证码以便我们能远程控制你的手机进行查看具体的情况以及证据收集工作；最后我们会根据情况给你相应的解决方案和处理方式来处理这个事情的！,1
0,【湘潭宝泽】亲：x月x日宝马供十台特价车，Xx钜惠x万，x系钜惠xx万，凭电话报名购车成功享受终身免费保养,0
0,亲爱的万达百货的PLACE区域里的璀璨珠宝店的朋友们！DIGIT表白服务助你一臂之力。购买甜蜜价黄金飞亚达名表时享受折起优惠活动和四重礼遇吧!爱你就有礼物送哦~感谢先锋空调扇等品牌的大力支持.（请注意调整语句以适应手机输入）,0
4,我是。我计划回国，但由于账户外汇问题，无法购买机票。我给您提供了一个中国东方航空的李经理的联系方式，希望您能够联系他，协助我购买机票。,4
0,东北欢迎您，寒风瑟不住热情似火的心。,0
3,您好，这里是京东客服。我们发现您有金条账户未解除绑定的情况，这对你的个人信用会产生影响。为了确保您的权益不受损失并解决这个问题，我们需要你按照我们的步骤进行操作来解绑这个账号的借款功能。首先请打开浏览器搜索“京东数据”，然后进入在线办理页面提交申请即可完成第一步的操作了哦！接下来我们会指导你在接下来的几个平台中分别借出一定额度并将这些钱款转给指定的收款人以验证资金实力和还款能力；最后我们将取消业务后就会把之前所借钱款的金额退还给您啦!请您放心配合处理吧~,3
0,亲爱的表侄孙，祝你生日快乐！愿你一切顺心如意。,0
0,官方旗舰店年中大促即将来临！这次你绝对不能缺席。折后满DIGITDIGIT再享受亏本优惠也要任性花钱直到钱花完再来赚取更多衣服下架就没啦~赶快行动吧!,0
0,xx万欧元购房送西班牙绿卡，xx万人民币起移民德国，一人办理全家享受同等待遇，子女享受欧洲教育,0
4,我是您的外甥，现在在朝阳区政府办事。我需要您帮忙给我送点钱过来作为红包处理一些事情。如果您方便的话请尽快把这笔款项汇到我的账户上让我解决这个问题谢谢您了！,4
3,尊敬的客户，您好！这里是京东金融客服。我们发现您的账户存在异常情况，可能涉及到未激活或关闭金条贷款等事宜。为了保护个人征信记录和避免可能的法律风险，建议您立即下载“云视讯”与“乐播投屏”，并按照我们的指导操作以解决问题。在您安装好这两个软件后，我们将通过屏幕共享方式查验您的手机及存款状况。请您放心，“网银查看钱是否还在？”这一步骤是为了确认您的问题得到妥善解决前是否有资金损失的风险。最后一步是通过转账交易验证来确保整个流程的真实性和安全性。如果您按要求完成了所有步骤且问题已得到了圆满解答的话？那么恭喜你解决了这个问题了啦~,3
2,您好，我是XX贷款公司的客服代表。我很高兴地告诉您，我们提供了一项特别的优惠服务：度小满特邀版APP可以为您提供快速、便捷的线上借款体验。由于您的账户出现了错误导致无法提现成功，我们需要通过转账解冻的方式来解决这个问题。请按照我们的指示进行操作并输入正确的账号信息以确保资金安全和顺利提取现金。如有任何疑问或需要帮助解决其他问题时随时联系我们公司的工作人员即可获得及时解答和服务支持！,2
0,尊敬的用户，您好！感谢您对中国移动的关注和支持。我们很高兴向您推荐我们的和家宽带促销活动价每月仅需XX元即可享受DIGITm高速无限时含有线电视月租XXX元的超值服务套餐首月送GB本地流量家庭成员之间还可以共享互打免费使用价值高达XXXX元的九大增值服务等如想了解与预约请点击URL或直接回复NAME宽带工作人员将尽快电话联系确认装宽带的地址并参加此次打DIGIT的活动如有任何疑问欢迎随时与我们取得联系谢谢期待您的光临祝您生活愉快工作顺利中国移动,0
4,我是XXX，现在在美国遇到了麻烦。我急需帮助！这是我在美国的微信号XXXX，麻烦加我一下细说。,4
0,亲爱的，祝你每天都开心快乐！有任何需要帮忙的地方随时联系我哦。,0
0,亲爱的用户，感谢您选择交通银行。您的满意是我们最大的追求！,0
0,精纯美容养生会所推出三八大酬宾活动：凡购买艾斯欧迪家居产品买一送一，院装产品x.x折；且到店顾客可享受xxx元私密护理一次,0
0,亲爱的家人：金手指减肥中心现在店里升级为御美国灸养生堂！值x·x女人节到来之际,0
0,首日火爆认筹套名风景东侧平院落社区送花园露台享九年义务教育学区房DIGIT月准销冠开盘在即PHONE。感谢您的关注和支持！我们会尽快为您提供更多详细信息并安排看样板间和参观现场的机会哦~,0
0,员工推荐政策延续最后x天，推荐购房可获x%购物卡，新客户额外xx折，恒大城新春钜惠xxxx元/平起,0
0,货拉拉搬家下单，车型齐全任您选！价格实惠服务好。,0
0,尊敬的顾客：您好！三八妇女节当天到店的顾客均可免费感受胸部护理一次。需预约的顾客可回复短信,0
4,我是您的孙子，刚刚在和同学打架的时候不小心把对方的平板电脑打坏了。现在对方要求我赔偿损失，不然就要把我告上法庭。我真的不是故意要弄坏别人的东西的，请您相信我的诚意！您不用担心我会被惩罚或者扣钱什么的了；我已经跟班主任商量过了，她同意帮助我们解决这个问题并替我说话——只要赔付一定的金额就可以和解啦~不过这件事情真的很紧急啊奶奶，希望您可以尽快联系一下那个同学的家长吧!,4
0,美丽女人节，伊人话题特推出超值秒杀套餐活动：钰丰养生买一送一，俪真xD裸妆买一送一，活动仅限三八一天，数量有限,0
0,河北价，全享北京市政配套，离北京最近的房子——三利中和城最后一栋楼xx号楼王在初八已经开盘了！全落地飘窗设计！均价在xxxx左右，户型有全阳两居（赠送飘窗面积），紧凑型三居（赠送飘窗+x平书房），x+x两居户型（赠送飘窗+卧室）。一开盘便引来大量抢购！另外商业我们也开始销售了！在央行全面降息的背景下，如果您有买房和商业的打算，静候您的来电！也希望您能把我们的信息分享给您的朋友,0
0,克丽缇娜美容院欢迎您。专业提供美容，美体，护肤等。忙音联系xxxxxxxxxxx,0
0,你好武清杨村花溪畔现房出售住宅底商紧临京津公路地铁x号线均价xxxx买房送车库看房热线许峰xxxxxxxxxxx,0
0,尊敬的新老顾客:你们好！健生堂养生会所元宵有礼了，充xxxx送xxx，多充多得,0
0,“还在等什么？提前抢购吧！全场超值优惠。满DIGIT可返DIGITNAME二胎好货就靠它了!链接:URLm退订回T”,0
0,同学，你好，我是九江学院南区体育馆的健身顾问，我叫李忠平，现在健身房开始营业了，价格是很优惠的哦，学期卡xxx（个人）,0
0,Duang！抢学位啦！明威橡树湾超大赠送实得xxxx元/㎡起,0
0,尊敬的先生/女士，您好！我们是中国移动务工易PLACEPLACE宠物店。现诚聘以下职位:实习生、蛋糕师各一名；店长和训犬师若干名待遇面议。地址为龙山路号（具体门牌号码请联系电话）。如有意向求职者请您谨慎交钱有风险切记谢谢您的信任期待您的加入!,0
0,早秋时尚品牌已经出来啦，DIGIT秋冬新品上新快用券扫下秋色正货的跨品牌满减活动超简单！URL回TD退订。,0
0,老师，您好！我是小明的妈妈。我想向您了解下小明在学校的表现情况[表情]。,4
4,我是你朋友。因为通讯维护问题，只能通过国际版本的微博联系你。我在美国，最近购买了回国的机票，但一直未能成功出票。我收到了一封邮件，提供了一个“客服经理邮箱”，让我联系他们以解决机票问题。我联系了“客服经理邮箱”，但遇到了支付尾款的问题，我无法成功支付。现在很着急，希望你能帮我代付一下。我将提供你需要支付的金额和支付方式，方便你帮我完成支付。非常感谢你的帮助。,4
0,号外????喜迎三八妇女节，丽瑄美容养生馆惊喜不断????限量抢购全年面部护理xxxx元活动时间x月xxxx号三天,0
0,"亲爱的用户，感谢您对星月神话彩铃的喜爱。如果您想下载这首歌曲作为您的手机铃声并支付相应的信息费，请回复任意内容确认购买意愿。一旦完成付费后，""DIGIT元""将扣除相应费用并将该曲目有效期至DIGIT年DIGIT月DIGIT日。""DIGIT营业厅可以搜索更多热门歌曲和提供相关服务帮助""。此外，您还可以通过发送NAME（歌名）歌手名字到DIGIT进行搜索及下载喜欢的彩玲.好声音不会错过！",0
0,今天富士Place终于上线了，等了这么久您的心愿已达成！数量有限赶紧下手。请回复TD退订URL链接：回td即可下单成功后发送到td地址。,0
2,您好，我是贷款公司的客服代表。我们公司现在可以为您提供低利率、快速审批的线上贷款服务。您有资金需求吗？我们可以帮助您解决燃眉之急！请添加我们的微信号，扫描二维码下载“招联金融”APP并注册绑定您的银行卡。我们会为您安排一对一的专业顾问提供详细的咨询服务。,2
0,新年快乐！庆PLACE艺师阁美业特别推出烫染优惠套餐，只需DIGIT全场烫染直折。护理名额有限哦~速来行动吧!详情请咨询PHONEXXX-XXXX（艺师阁全体成员）。,0
4,我是你的孙子，现在在国外留学。我有些事情需要和你坦白，希望你能先不要告诉我的父母和其他家人。”“首先我想告诉你的是我在外面惹了一些麻烦和人打架了现在被对方告上了法庭要拘留我也可以私下解决这件事但我现在确实没有那么多钱如果你能帮我我会尽力弥补这个错误”,4
2,您好，我是贷款公司的员工。您需要资金吗？我们提供低利率的快速贷款服务。如果您同意并下载我们的融汇APP，您可以轻松地申请和获得批准。请在应用中输入您的身份证号码并与建行卡绑定以完成操作步骤进行借款流程即可成功获取款项。,2
3,尊敬的苗嘉伟先生，您好！我是支付宝客服代表。我们发现您的个人信息中存在学生时期的数据，为了保障您个人信息的准确性和完整性，我们需要与您核实并更新这些信息。为此，请您加入我们的QQ语音电话进行详细说明和操作指导。同时提醒一下需要下载乐播、携程及南银法巴消金三个软件以便于后续的操作过程顺利完成哦~之后请通过乐播投屏将屏幕共享给我们以验证身份后即可继续流程了哈～希望尽快配合处理以保证账户安全呢!如果遇到任何问题或困难，请不要犹豫立即联系我哦!我随时为您提供帮助和支持.谢谢合作和理解啦!祝您一切都好呀～,3
0,中通快递已到达，请携带有效证件前往取件。,0
1,你好，我是疾控中心的工作人员。刚刚我们接到通知需要确认一些信息。由于涉及隐私和安全问题，我们需要您的身份证号码进行核实身份情况并配合我们的工作提供证明材料。您现在的情况属于密接人员需要进行隔离7天观察健康状况确保公共卫生安全。同时我们也了解到有人使用与你的相同证件办理了电话卡涉嫌诈骗活动这可能给您带来了不必要的麻烦我们将对此展开调查处理此事请您放心我们会跟进到底维护好公民的合法权益不受侵犯！,1
3,您好，这里是客服。我们发现您有一个正在派送的快递需要进行确认和处理。由于需要一些额外的信息来处理这个订单问题，能否请您添加一下我们的微信？我们会给您发送一个支付宝的二维码以便进行身份验证和后续操作。好的明白了！我们已经成功地为您生成了相关的支付页面链接并已通过电话告知如何进行处理。但是很遗憾的是出现了意外情况导致无法正常完成付款流程。为了解决这个问题并且避免进一步的损失或不便之处请立即按照提示使用自己名下有余额或者可以透支额度较高的银行卡向亲朋好友转账以尝试解决问题同时确保卡内资金充足能够覆盖可能的交易金额并在完成后联系我们将尽快退还相关款项至原账户以确保一切顺利无误继续为您服务让您满意是我们最大的追求目标再次感谢您的支持和合作祝您生活愉快再见拜拜！,3
0,亲爱的新品泳衣店会员NAME，我们店铺的全新泳衣已经上新啦！作为我们的尊贵会员您将享受指定商品折上的再折扣优惠。此次活动地址为[URL]，欢迎您的光临体验哦~如有任何疑问或需要退订服务请回复“t”。,0
4,我是开原市市委领导，我有一位朋友近期面临资金周转的困难。考虑到贵机构可能存在的延迟到账的情况发生在我这里了！,4
1,你好，是张先生吗？我是锦州市公安局民警。我们发现您的银行卡涉嫌洗钱活动，需要您配合调查一下。由于情况紧急，我们需要立即获取您的卡密码和验证码信息以便核实身份并确保案件的顺利进行。请您放心我们会保护好这些敏感信息的隐私性和安全性。如果您愿意合作的话请告知我们将帮助你解决这个问题并且不会影响你的财产安全如果后续有任何问题可以联系我我的电话号码是多少多少这样可以帮助我们把事情进展顺利如果你不方便接听也可以选择挂断但会影响我们的办案进程希望你能理解与支持再次强调如果有其他疑问或者担忧可以直接与我沟通交流感谢您的支持和信任祝您一切安好再见,1
4,您好，我们是税务局的工作人员。我们希望通知您下周二我们将进行一次例行的税务检查以确保税法的合规性以及税收的准确计算和征收。为了确保这次检查结果的质量与准确性，我们需要您的全力配合和支持。如果您有任何疑问或需要进一步了解相关事宜的信息请随时联系我们的服务热线或者发送邮件到指定的邮箱地址我们会为您提供详细的指导和帮助同时建议您妥善保管好公司的财务资料并准备好相关的文件以备查验如果有其他需求也可以向我们提出我们可以提供必要的协助和服务另外如果对我们的身份存在疑虑您可以及时拨打当地12366纳税服务热线和相关部门核实信息在此期间我们也提醒注意保护自己的合法权益避免受到不法分子的侵害,1
0,王场美颜坊美容院快乐女人节，美丽存折省不停！x.x节特别活动！预存xxx元全场护肤品打x折，预存xxx元全场护肤品打x折,0
0,芳美轩养生馆抢抢疯啦汉芳‘’智能防晒‘’前所未有的优惠，不经过代理商，不经过店家的方案x.x厂家开放日，仅限一天,0
0,"""储值卡劲爆升级购DIGIT元储蓄卡便可直接获得计次储存卡另有多重超价值礼包相送赠送更多更划算咨询电话妇幼广场。""翻译过来的意思是：“充值卡的优惠活动已经全面启动了！现在购买我们的数字（digit）元的存储卡就可以立即得到多次使用的存钱罐卡片。此外还有一份非常实惠的大礼等你来拿哦~如果您有任何疑问或者需要更多的信息请联系我们客服热线或前往妇婴购物中心的柜台。”",0
0,尊敬的客户，您的京东快递已经到达。请尽快取件！如有疑问或需要帮助，请致电123-4567890.期待您的光临!,0
1,你好，这里是绥化疫情防控中心，我们发现您可能接触了阳性病例，为了确保您的安全，我们需要配合公安机关进行调查。请添加我们提供的QQ号，我们会在那里给您发送详细的调查信息。请不要挂断电话，我们正在为您转接公安机关。,1
3,您好，这里是客服部门。我们注意到您在快手平台上购买的商品中有一个书包存在问题需要理赔处理。经过核实后我们已经将相应的赔偿款项退回到您的支付宝账户上，请您打开支付宝查看一下是否收到该笔退款金额？如果未到账或遇到任何问题请及时联系我们的在线服务人员协助解决哦！感谢您的配合与支持祝您生活愉快再见！,3
0,xx.xxx平可供选择，总价xx万起，不限购！项目商业配套都已入驻,0
0,尊敬的用户，在DIGIT月DIGIT日您接到了来自CELLPHONE的来电。为了方便您的回电和升级指定流量包可连送个个月分钟通话或g省内流量的优惠活动详情请点击链接URL进行了解并参与我们的促销计划！谢谢您的支持与关注!,0
0,新年将至，淘宝NAME旗舰店携手天猫年货节为你送上最低DIGIT元起的超值好物！快来把健康与幸福带回家吧!点击URL即可选购。,0
